20160430T,13.0,13.0,13.0,13.0,0
20160501T,14.0,14.0,14.0,14.0,0
20160502T,17.0,17.0,17.0,17.0,0
20160503T,19.0,19.0,19.0,19.0,0
20160504T,21.0,21.0,21.0,21.0,0
20160505T,35.0,35.0,35.0,35.0,0
20160506T,49.0,49.0,49.0,49.0,0
20160507T,12.0,12.0,12.0,12.0,0
20160508T,6.0,6.0,6.0,6.0,0
20160509T,26.0,26.0,26.0,26.0,0
20160510T,51.0,51.0,51.0,51.0,0
20160511T,8.0,8.0,8.0,8.0,0
20160512T,31.0,31.0,31.0,31.0,0
20160513T,7.0,7.0,7.0,7.0,0
20160514T,4.0,4.0,4.0,4.0,0
20160515T,8.0,8.0,8.0,8.0,0
20160516T,14.0,14.0,14.0,14.0,0
20160517T,34.0,34.0,34.0,34.0,0
20160518T,36.0,36.0,36.0,36.0,0
20160519T,9.0,9.0,9.0,9.0,0
20160520T,30.0,30.0,30.0,30.0,0
20160521T,22.0,22.0,22.0,22.0,0
20160522T,21.0,21.0,21.0,21.0,0
20160523T,17.0,17.0,17.0,17.0,0
20160524T,18.0,18.0,18.0,18.0,0
20160525T,37.0,37.0,37.0,37.0,0
20160526T,16.0,16.0,16.0,16.0,0
20160527T,12.0,12.0,12.0,12.0,0
20160528T,4.0,4.0,4.0,4.0,0
20160529T,4.0,4.0,4.0,4.0,0
20160530T,15.0,15.0,15.0,15.0,0
20160531T,31.0,31.0,31.0,31.0,0
20160601T,34.0,34.0,34.0,34.0,0
20160602T,25.0,25.0,25.0,25.0,0
20160603T,31.0,31.0,31.0,31.0,0
20160604T,21.0,21.0,21.0,21.0,0
20160605T,4.0,4.0,4.0,4.0,0
20160606T,45.0,45.0,45.0,45.0,0
20160607T,48.0,48.0,48.0,48.0,0
20160608T,54.0,54.0,54.0,54.0,0
20160609T,55.0,55.0,55.0,55.0,0
20160610T,44.0,44.0,44.0,44.0,0
20160611T,4.0,4.0,4.0,4.0,0
20160612T,18.0,18.0,18.0,18.0,0
20160613T,56.0,56.0,56.0,56.0,0
20160614T,50.0,50.0,50.0,50.0,0
20160615T,32.0,32.0,32.0,32.0,0
20160616T,60.0,60.0,60.0,60.0,0
20160617T,32.0,32.0,32.0,32.0,0
20160618T,16.0,16.0,16.0,16.0,0
20160619T,6.0,6.0,6.0,6.0,0
20160620T,33.0,33.0,33.0,33.0,0
20160621T,29.0,29.0,29.0,29.0,0
20160622T,28.0,28.0,28.0,28.0,0
20160623T,13.0,13.0,13.0,13.0,0
20160624T,27.0,27.0,27.0,27.0,0
20160625T,9.0,9.0,9.0,9.0,0
20160626T,8.0,8.0,8.0,8.0,0
20160627T,23.0,23.0,23.0,23.0,0
20160628T,40.0,40.0,40.0,40.0,0
20160629T,15.0,15.0,15.0,15.0,0
20160630T,11.0,11.0,11.0,11.0,0
20160701T,15.0,15.0,15.0,15.0,0
20160702T,1.0,1.0,1.0,1.0,0
20160703T,0.0,0.0,0.0,0.0,0
20160704T,3.0,3.0,3.0,3.0,0
20160705T,10.0,10.0,10.0,10.0,0
20160706T,21.0,21.0,21.0,21.0,0
20160707T,17.0,17.0,17.0,17.0,0
20160708T,20.0,20.0,20.0,20.0,0
20160709T,6.0,6.0,6.0,6.0,0
20160710T,2.0,2.0,2.0,2.0,0
20160711T,24.0,24.0,24.0,24.0,0
20160712T,12.0,12.0,12.0,12.0,0
20160713T,5.0,5.0,5.0,5.0,0
20160714T,28.0,28.0,28.0,28.0,0
20160715T,28.0,28.0,28.0,28.0,0
20160716T,20.0,20.0,20.0,20.0,0
20160717T,20.0,20.0,20.0,20.0,0
20160718T,71.0,71.0,71.0,71.0,0
20160719T,27.0,27.0,27.0,27.0,0
20160720T,29.0,29.0,29.0,29.0,0
20160721T,44.0,44.0,44.0,44.0,0
20160722T,38.0,38.0,38.0,38.0,0
20160723T,4.0,4.0,4.0,4.0,0
20160724T,6.0,6.0,6.0,6.0,0
20160725T,10.0,10.0,10.0,10.0,0
20160726T,24.0,24.0,24.0,24.0,0
20160727T,18.0,18.0,18.0,18.0,0
20160728T,42.0,42.0,42.0,42.0,0
20160729T,42.0,42.0,42.0,42.0,0
20160730T,13.0,13.0,13.0,13.0,0
20160731T,18.0,18.0,18.0,18.0,0
20160801T,27.0,27.0,27.0,27.0,0
20160802T,11.0,11.0,11.0,11.0,0
20160803T,43.0,43.0,43.0,43.0,0
20160804T,43.0,43.0,43.0,43.0,0
20160805T,24.0,24.0,24.0,24.0,0
20160806T,23.0,23.0,23.0,23.0,0
20160807T,14.0,14.0,14.0,14.0,0
20160808T,26.0,26.0,26.0,26.0,0
20160809T,8.0,8.0,8.0,8.0,0
20160810T,20.0,20.0,20.0,20.0,0
20160811T,45.0,45.0,45.0,45.0,0
20160812T,67.0,67.0,67.0,67.0,0
20160813T,48.0,48.0,48.0,48.0,0
20160814T,13.0,13.0,13.0,13.0,0
20160815T,17.0,17.0,17.0,17.0,0
20160816T,23.0,23.0,23.0,23.0,0
20160817T,31.0,31.0,31.0,31.0,0
20160818T,32.0,32.0,32.0,32.0,0
20160819T,39.0,39.0,39.0,39.0,0
20160820T,12.0,12.0,12.0,12.0,0
20160821T,2.0,2.0,2.0,2.0,0
20160822T,30.0,30.0,30.0,30.0,0
20160823T,29.0,29.0,29.0,29.0,0
20160824T,42.0,42.0,42.0,42.0,0
20160825T,62.0,62.0,62.0,62.0,0
20160826T,66.0,66.0,66.0,66.0,0
20160827T,36.0,36.0,36.0,36.0,0
20160828T,39.0,39.0,39.0,39.0,0
20160829T,37.0,37.0,37.0,37.0,0
20160830T,24.0,24.0,24.0,24.0,0
20160831T,33.0,33.0,33.0,33.0,0
20160901T,31.0,31.0,31.0,31.0,0
20160902T,46.0,46.0,46.0,46.0,0
20160903T,3.0,3.0,3.0,3.0,0
20160904T,6.0,6.0,6.0,6.0,0
20160905T,22.0,22.0,22.0,22.0,0
20160906T,21.0,21.0,21.0,21.0,0
20160907T,17.0,17.0,17.0,17.0,0
20160908T,24.0,24.0,24.0,24.0,0
20160909T,44.0,44.0,44.0,44.0,0
20160910T,9.0,9.0,9.0,9.0,0
20160911T,9.0,9.0,9.0,9.0,0
20160912T,9.0,9.0,9.0,9.0,0
20160913T,54.0,54.0,54.0,54.0,0
20160914T,40.0,40.0,40.0,40.0,0
20160915T,35.0,35.0,35.0,35.0,0
20160916T,22.0,22.0,22.0,22.0,0
20160917T,15.0,15.0,15.0,15.0,0
20160918T,13.0,13.0,13.0,13.0,0
20160919T,41.0,41.0,41.0,41.0,0
20160920T,89.0,89.0,89.0,89.0,0
20160921T,62.0,62.0,62.0,62.0,0
20160922T,54.0,54.0,54.0,54.0,0
20160923T,29.0,29.0,29.0,29.0,0
20160924T,12.0,12.0,12.0,12.0,0
20160925T,36.0,36.0,36.0,36.0,0
20160926T,44.0,44.0,44.0,44.0,0
20160927T,25.0,25.0,25.0,25.0,0
20160928T,36.0,36.0,36.0,36.0,0
20160929T,40.0,40.0,40.0,40.0,0
20160930T,42.0,42.0,42.0,42.0,0
20161001T,17.0,17.0,17.0,17.0,0
20161002T,9.0,9.0,9.0,9.0,0
20161003T,36.0,36.0,36.0,36.0,0
20161004T,44.0,44.0,44.0,44.0,0
20161005T,65.0,65.0,65.0,65.0,0
20161006T,11.0,11.0,11.0,11.0,0
20161007T,2.0,2.0,2.0,2.0,0
20161008T,14.0,14.0,14.0,14.0,0
20161009T,5.0,5.0,5.0,5.0,0
20161010T,7.0,7.0,7.0,7.0,0
20161011T,21.0,21.0,21.0,21.0,0
20161012T,2.0,2.0,2.0,2.0,0
20161013T,21.0,21.0,21.0,21.0,0
20161014T,13.0,13.0,13.0,13.0,0
20161015T,14.0,14.0,14.0,14.0,0
20161016T,18.0,18.0,18.0,18.0,0
20161017T,75.0,75.0,75.0,75.0,0
20161018T,100.0,100.0,100.0,100.0,0
20161019T,46.0,46.0,46.0,46.0,0
20161020T,17.0,17.0,17.0,17.0,0
20161021T,15.0,15.0,15.0,15.0,0
20161022T,12.0,12.0,12.0,12.0,0
20161023T,4.0,4.0,4.0,4.0,0
20161024T,9.0,9.0,9.0,9.0,0
20161025T,42.0,42.0,42.0,42.0,0
20161026T,31.0,31.0,31.0,31.0,0
20161027T,24.0,24.0,24.0,24.0,0
20161028T,27.0,27.0,27.0,27.0,0
20161029T,11.0,11.0,11.0,11.0,0
20161030T,9.0,9.0,9.0,9.0,0
20161031T,17.0,17.0,17.0,17.0,0
20161101T,31.0,31.0,31.0,31.0,0
20161102T,62.0,62.0,62.0,62.0,0
20161103T,47.0,47.0,47.0,47.0,0
20161104T,18.0,18.0,18.0,18.0,0
20161105T,9.0,9.0,9.0,9.0,0
20161106T,11.0,11.0,11.0,11.0,0
20161107T,59.0,59.0,59.0,59.0,0
20161108T,23.0,23.0,23.0,23.0,0
20161109T,30.0,30.0,30.0,30.0,0
20161110T,25.0,25.0,25.0,25.0,0
20161111T,48.0,48.0,48.0,48.0,0
20161112T,27.0,27.0,27.0,27.0,0
20161113T,12.0,12.0,12.0,12.0,0
20161114T,19.0,19.0,19.0,19.0,0
20161115T,32.0,32.0,32.0,32.0,0
20161116T,23.0,23.0,23.0,23.0,0
20161117T,39.0,39.0,39.0,39.0,0
20161118T,44.0,44.0,44.0,44.0,0
20161119T,7.0,7.0,7.0,7.0,0
20161120T,5.0,5.0,5.0,5.0,0
20161121T,27.0,27.0,27.0,27.0,0
20161122T,24.0,24.0,24.0,24.0,0
20161123T,57.0,57.0,57.0,57.0,0
20161124T,24.0,24.0,24.0,24.0,0
20161125T,33.0,33.0,33.0,33.0,0
20161126T,11.0,11.0,11.0,11.0,0
20161127T,11.0,11.0,11.0,11.0,0
20161128T,19.0,19.0,19.0,19.0,0
20161129T,38.0,38.0,38.0,38.0,0
20161130T,63.0,63.0,63.0,63.0,0
20161201T,74.0,74.0,74.0,74.0,0
20161202T,53.0,53.0,53.0,53.0,0
20161203T,12.0,12.0,12.0,12.0,0
20161204T,10.0,10.0,10.0,10.0,0
20161205T,33.0,33.0,33.0,33.0,0
20161206T,51.0,51.0,51.0,51.0,0
20161207T,9.0,9.0,9.0,9.0,0
20161208T,26.0,26.0,26.0,26.0,0
20161209T,21.0,21.0,21.0,21.0,0
20161210T,17.0,17.0,17.0,17.0,0
20161211T,16.0,16.0,16.0,16.0,0
20161212T,15.0,15.0,15.0,15.0,0
20161213T,47.0,47.0,47.0,47.0,0
20161214T,33.0,33.0,33.0,33.0,0
20161215T,31.0,31.0,31.0,31.0,0
20161216T,26.0,26.0,26.0,26.0,0
20161217T,7.0,7.0,7.0,7.0,0
20161218T,0.0,0.0,0.0,0.0,0
20161219T,40.0,40.0,40.0,40.0,0
20161220T,21.0,21.0,21.0,21.0,0
20161221T,42.0,42.0,42.0,42.0,0
20161222T,28.0,28.0,28.0,28.0,0
20161223T,29.0,29.0,29.0,29.0,0
20161224T,9.0,9.0,9.0,9.0,0
20161225T,6.0,6.0,6.0,6.0,0
20161226T,7.0,7.0,7.0,7.0,0
20161227T,27.0,27.0,27.0,27.0,0
20161228T,5.0,5.0,5.0,5.0,0
20161229T,35.0,35.0,35.0,35.0,0
20161230T,19.0,19.0,19.0,19.0,0
20161231T,16.0,16.0,16.0,16.0,0
20170101T,20.0,20.0,20.0,20.0,0
20170102T,11.0,11.0,11.0,11.0,0
20170103T,33.0,33.0,33.0,33.0,0
20170104T,52.0,52.0,52.0,52.0,0
20170105T,51.0,51.0,51.0,51.0,0
20170106T,35.0,35.0,35.0,35.0,0
20170107T,19.0,19.0,19.0,19.0,0
20170108T,17.0,17.0,17.0,17.0,0
20170109T,39.0,39.0,39.0,39.0,0
20170110T,70.0,70.0,70.0,70.0,0
20170111T,87.0,87.0,87.0,87.0,0
20170112T,85.0,85.0,85.0,85.0,0
20170113T,99.0,99.0,99.0,99.0,0
20170114T,56.0,56.0,56.0,56.0,0
20170115T,25.0,25.0,25.0,25.0,0
20170116T,22.0,22.0,22.0,22.0,0
20170117T,49.0,49.0,49.0,49.0,0
20170118T,40.0,40.0,40.0,40.0,0
20170119T,63.0,63.0,63.0,63.0,0
20170120T,75.0,75.0,75.0,75.0,0
20170121T,18.0,18.0,18.0,18.0,0
20170122T,17.0,17.0,17.0,17.0,0
20170123T,45.0,45.0,45.0,45.0,0
20170124T,55.0,55.0,55.0,55.0,0
20170125T,26.0,26.0,26.0,26.0,0
20170126T,30.0,30.0,30.0,30.0,0
20170127T,18.0,18.0,18.0,18.0,0
20170128T,9.0,9.0,9.0,9.0,0
20170129T,10.0,10.0,10.0,10.0,0
20170130T,22.0,22.0,22.0,22.0,0
20170131T,11.0,11.0,11.0,11.0,0
20170201T,38.0,38.0,38.0,38.0,0
20170202T,45.0,45.0,45.0,45.0,0
20170203T,36.0,36.0,36.0,36.0,0
20170204T,10.0,10.0,10.0,10.0,0
20170205T,5.0,5.0,5.0,5.0,0
20170206T,33.0,33.0,33.0,33.0,0
20170207T,38.0,38.0,38.0,38.0,0
20170208T,40.0,40.0,40.0,40.0,0
20170209T,42.0,42.0,42.0,42.0,0
20170210T,42.0,42.0,42.0,42.0,0
20170211T,42.0,42.0,42.0,42.0,0
20170212T,9.0,9.0,9.0,9.0,0
20170213T,14.0,14.0,14.0,14.0,0
20170214T,19.0,19.0,19.0,19.0,0
20170215T,31.0,31.0,31.0,31.0,0
20170216T,47.0,47.0,47.0,47.0,0
20170217T,55.0,55.0,55.0,55.0,0
20170218T,14.0,14.0,14.0,14.0,0
20170219T,18.0,18.0,18.0,18.0,0
20170220T,34.0,34.0,34.0,34.0,0
20170221T,51.0,51.0,51.0,51.0,0
20170222T,41.0,41.0,41.0,41.0,0
20170223T,55.0,55.0,55.0,55.0,0
20170224T,45.0,45.0,45.0,45.0,0
20170225T,16.0,16.0,16.0,16.0,0
20170226T,15.0,15.0,15.0,15.0,0
20170227T,59.0,59.0,59.0,59.0,0
20170228T,75.0,75.0,75.0,75.0,0
20170301T,36.0,36.0,36.0,36.0,0
20170302T,25.0,25.0,25.0,25.0,0
20170303T,51.0,51.0,51.0,51.0,0
20170304T,9.0,9.0,9.0,9.0,0
20170305T,9.0,9.0,9.0,9.0,0
20170306T,64.0,64.0,64.0,64.0,0
20170307T,66.0,66.0,66.0,66.0,0
20170308T,53.0,53.0,53.0,53.0,0
20170309T,77.0,77.0,77.0,77.0,0
20170310T,25.0,25.0,25.0,25.0,0
20170311T,7.0,7.0,7.0,7.0,0
20170312T,10.0,10.0,10.0,10.0,0
20170313T,23.0,23.0,23.0,23.0,0
20170314T,38.0,38.0,38.0,38.0,0
20170315T,39.0,39.0,39.0,39.0,0
20170316T,40.0,40.0,40.0,40.0,0
20170317T,41.0,41.0,41.0,41.0,0
20170318T,17.0,17.0,17.0,17.0,0
20170319T,18.0,18.0,18.0,18.0,0
20170320T,41.0,41.0,41.0,41.0,0
20170321T,19.0,19.0,19.0,19.0,0
20170322T,28.0,28.0,28.0,28.0,0
20170323T,32.0,32.0,32.0,32.0,0
20170324T,21.0,21.0,21.0,21.0,0
20170325T,33.0,33.0,33.0,33.0,0
20170326T,17.0,17.0,17.0,17.0,0
20170327T,56.0,56.0,56.0,56.0,0
20170328T,99.0,99.0,99.0,99.0,0
20170329T,59.0,59.0,59.0,59.0,0
20170330T,51.0,51.0,51.0,51.0,0
20170331T,50.0,50.0,50.0,50.0,0
20170401T,14.0,14.0,14.0,14.0,0
20170402T,28.0,28.0,28.0,28.0,0
20170403T,21.0,21.0,21.0,21.0,0
20170404T,34.0,34.0,34.0,34.0,0
20170405T,52.0,52.0,52.0,52.0,0
20170406T,33.0,33.0,33.0,33.0,0
20170407T,26.0,26.0,26.0,26.0,0
20170408T,12.0,12.0,12.0,12.0,0
20170409T,7.0,7.0,7.0,7.0,0
20170410T,58.0,58.0,58.0,58.0,0
20170411T,45.0,45.0,45.0,45.0,0
20170412T,40.0,40.0,40.0,40.0,0
20170413T,39.0,39.0,39.0,39.0,0
20170414T,31.0,31.0,31.0,31.0,0
20170415T,2.0,2.0,2.0,2.0,0
20170416T,2.0,2.0,2.0,2.0,0
20170417T,82.0,82.0,82.0,82.0,0
20170418T,50.0,50.0,50.0,50.0,0
20170419T,52.0,52.0,52.0,52.0,0
20170420T,94.0,94.0,94.0,94.0,0
20170421T,47.0,47.0,47.0,47.0,0
20170422T,8.0,8.0,8.0,8.0,0
20170423T,18.0,18.0,18.0,18.0,0
20170424T,19.0,19.0,19.0,19.0,0
20170425T,59.0,59.0,59.0,59.0,0
20170426T,47.0,47.0,47.0,47.0,0
20170427T,52.0,52.0,52.0,52.0,0
20170428T,23.0,23.0,23.0,23.0,0
20170429T,14.0,14.0,14.0,14.0,0
20170430T,11.0,11.0,11.0,11.0,0
20170501T,56.0,56.0,56.0,56.0,0
20170502T,72.0,72.0,72.0,72.0,0
20170503T,71.0,71.0,71.0,71.0,0
20170504T,102.0,102.0,102.0,102.0,0
20170505T,73.0,73.0,73.0,73.0,0
20170506T,25.0,25.0,25.0,25.0,0
20170507T,19.0,19.0,19.0,19.0,0
20170508T,39.0,39.0,39.0,39.0,0
20170509T,87.0,87.0,87.0,87.0,0
20170510T,22.0,22.0,22.0,22.0,0
20170511T,20.0,20.0,20.0,20.0,0
20170512T,34.0,34.0,34.0,34.0,0
20170513T,17.0,17.0,17.0,17.0,0
20170514T,8.0,8.0,8.0,8.0,0
20170515T,23.0,23.0,23.0,23.0,0
20170516T,19.0,19.0,19.0,19.0,0
20170517T,53.0,53.0,53.0,53.0,0
20170518T,38.0,38.0,38.0,38.0,0
20170519T,15.0,15.0,15.0,15.0,0
20170520T,6.0,6.0,6.0,6.0,0
20170521T,14.0,14.0,14.0,14.0,0
20170522T,52.0,52.0,52.0,52.0,0
20170523T,48.0,48.0,48.0,48.0,0
20170524T,43.0,43.0,43.0,43.0,0
20170525T,28.0,28.0,28.0,28.0,0
20170526T,17.0,17.0,17.0,17.0,0
20170527T,8.0,8.0,8.0,8.0,0
20170528T,3.0,3.0,3.0,3.0,0
20170529T,13.0,13.0,13.0,13.0,0
20170530T,36.0,36.0,36.0,36.0,0
20170531T,85.0,85.0,85.0,85.0,0
20170601T,71.0,71.0,71.0,71.0,0
20170602T,31.0,31.0,31.0,31.0,0
20170603T,15.0,15.0,15.0,15.0,0
20170604T,13.0,13.0,13.0,13.0,0
20170605T,50.0,50.0,50.0,50.0,0
20170606T,52.0,52.0,52.0,52.0,0
20170607T,56.0,56.0,56.0,56.0,0
20170608T,117.0,117.0,117.0,117.0,0
20170609T,41.0,41.0,41.0,41.0,0
20170610T,7.0,7.0,7.0,7.0,0
20170611T,17.0,17.0,17.0,17.0,0
20170612T,36.0,36.0,36.0,36.0,0
20170613T,52.0,52.0,52.0,52.0,0
20170614T,41.0,41.0,41.0,41.0,0
20170615T,31.0,31.0,31.0,31.0,0
20170616T,29.0,29.0,29.0,29.0,0
20170617T,11.0,11.0,11.0,11.0,0
20170618T,20.0,20.0,20.0,20.0,0
20170619T,26.0,26.0,26.0,26.0,0
20170620T,38.0,38.0,38.0,38.0,0
20170621T,36.0,36.0,36.0,36.0,0
20170622T,62.0,62.0,62.0,62.0,0
20170623T,37.0,37.0,37.0,37.0,0
20170624T,25.0,25.0,25.0,25.0,0
20170625T,10.0,10.0,10.0,10.0,0
20170626T,10.0,10.0,10.0,10.0,0
20170627T,62.0,62.0,62.0,62.0,0
20170628T,55.0,55.0,55.0,55.0,0
20170629T,51.0,51.0,51.0,51.0,0
20170630T,18.0,18.0,18.0,18.0,0
20170701T,3.0,3.0,3.0,3.0,0
20170702T,3.0,3.0,3.0,3.0,0
20170703T,25.0,25.0,25.0,25.0,0
20170704T,28.0,28.0,28.0,28.0,0
20170705T,21.0,21.0,21.0,21.0,0
20170706T,23.0,23.0,23.0,23.0,0
20170707T,83.0,83.0,83.0,83.0,0
20170708T,19.0,19.0,19.0,19.0,0
20170709T,12.0,12.0,12.0,12.0,0
20170710T,103.0,103.0,103.0,103.0,0
20170711T,62.0,62.0,62.0,62.0,0
20170712T,50.0,50.0,50.0,50.0,0
20170713T,93.0,93.0,93.0,93.0,0
20170714T,79.0,79.0,79.0,79.0,0
20170715T,57.0,57.0,57.0,57.0,0
20170716T,58.0,58.0,58.0,58.0,0
20170717T,100.0,100.0,100.0,100.0,0
20170718T,69.0,69.0,69.0,69.0,0
20170719T,43.0,43.0,43.0,43.0,0
20170720T,80.0,80.0,80.0,80.0,0
20170721T,48.0,48.0,48.0,48.0,0
20170722T,22.0,22.0,22.0,22.0,0
20170723T,10.0,10.0,10.0,10.0,0
20170724T,32.0,32.0,32.0,32.0,0
20170725T,53.0,53.0,53.0,53.0,0
20170726T,71.0,71.0,71.0,71.0,0
20170727T,47.0,47.0,47.0,47.0,0
20170728T,24.0,24.0,24.0,24.0,0
20170729T,2.0,2.0,2.0,2.0,0
20170730T,5.0,5.0,5.0,5.0,0
20170731T,22.0,22.0,22.0,22.0,0
20170801T,20.0,20.0,20.0,20.0,0
20170802T,36.0,36.0,36.0,36.0,0
20170803T,31.0,31.0,31.0,31.0,0
20170804T,32.0,32.0,32.0,32.0,0
20170805T,17.0,17.0,17.0,17.0,0
20170806T,5.0,5.0,5.0,5.0,0
20170807T,38.0,38.0,38.0,38.0,0
20170808T,39.0,39.0,39.0,39.0,0
20170809T,44.0,44.0,44.0,44.0,0
20170810T,44.0,44.0,44.0,44.0,0
20170811T,31.0,31.0,31.0,31.0,0
20170812T,57.0,57.0,57.0,57.0,0
20170813T,7.0,7.0,7.0,7.0,0
20170814T,55.0,55.0,55.0,55.0,0
20170815T,84.0,84.0,84.0,84.0,0
20170816T,35.0,35.0,35.0,35.0,0
20170817T,40.0,40.0,40.0,40.0,0
20170818T,74.0,74.0,74.0,74.0,0
20170819T,18.0,18.0,18.0,18.0,0
20170820T,9.0,9.0,9.0,9.0,0
20170821T,52.0,52.0,52.0,52.0,0
20170822T,33.0,33.0,33.0,33.0,0
20170823T,61.0,61.0,61.0,61.0,0
20170824T,78.0,78.0,78.0,78.0,0
20170825T,82.0,82.0,82.0,82.0,0
20170826T,17.0,17.0,17.0,17.0,0
20170827T,23.0,23.0,23.0,23.0,0
20170828T,105.0,105.0,105.0,105.0,0
20170829T,59.0,59.0,59.0,59.0,0
20170830T,35.0,35.0,35.0,35.0,0
20170831T,44.0,44.0,44.0,44.0,0
20170901T,59.0,59.0,59.0,59.0,0
20170902T,28.0,28.0,28.0,28.0,0
20170903T,36.0,36.0,36.0,36.0,0
20170904T,25.0,25.0,25.0,25.0,0
20170905T,93.0,93.0,93.0,93.0,0
20170906T,130.0,130.0,130.0,130.0,0
20170907T,107.0,107.0,107.0,107.0,0
20170908T,28.0,28.0,28.0,28.0,0
20170909T,11.0,11.0,11.0,11.0,0
20170910T,22.0,22.0,22.0,22.0,0
20170911T,24.0,24.0,24.0,24.0,0
20170912T,80.0,80.0,80.0,80.0,0
20170913T,26.0,26.0,26.0,26.0,0
20170914T,39.0,39.0,39.0,39.0,0
20170915T,60.0,60.0,60.0,60.0,0
20170916T,43.0,43.0,43.0,43.0,0
20170917T,7.0,7.0,7.0,7.0,0
20170918T,60.0,60.0,60.0,60.0,0
20170919T,67.0,67.0,67.0,67.0,0
20170920T,47.0,47.0,47.0,47.0,0
20170921T,50.0,50.0,50.0,50.0,0
20170922T,48.0,48.0,48.0,48.0,0
20170923T,31.0,31.0,31.0,31.0,0
20170924T,13.0,13.0,13.0,13.0,0
20170925T,55.0,55.0,55.0,55.0,0
20170926T,81.0,81.0,81.0,81.0,0
20170927T,42.0,42.0,42.0,42.0,0
20170928T,136.0,136.0,136.0,136.0,0
20170929T,74.0,74.0,74.0,74.0,0
20170930T,25.0,25.0,25.0,25.0,0
20171001T,18.0,18.0,18.0,18.0,0
20171002T,64.0,64.0,64.0,64.0,0
20171003T,80.0,80.0,80.0,80.0,0
20171004T,69.0,69.0,69.0,69.0,0
20171005T,72.0,72.0,72.0,72.0,0
20171006T,33.0,33.0,33.0,33.0,0
20171007T,14.0,14.0,14.0,14.0,0
20171008T,8.0,8.0,8.0,8.0,0
20171009T,65.0,65.0,65.0,65.0,0
20171010T,35.0,35.0,35.0,35.0,0
20171011T,68.0,68.0,68.0,68.0,0
20171012T,58.0,58.0,58.0,58.0,0
20171013T,66.0,66.0,66.0,66.0,0
20171014T,10.0,10.0,10.0,10.0,0
20171015T,5.0,5.0,5.0,5.0,0
20171016T,15.0,15.0,15.0,15.0,0
20171017T,27.0,27.0,27.0,27.0,0
20171018T,49.0,49.0,49.0,49.0,0
20171019T,61.0,61.0,61.0,61.0,0
20171020T,25.0,25.0,25.0,25.0,0
20171021T,25.0,25.0,25.0,25.0,0
20171022T,6.0,6.0,6.0,6.0,0
20171023T,35.0,35.0,35.0,35.0,0
20171024T,40.0,40.0,40.0,40.0,0
20171025T,29.0,29.0,29.0,29.0,0
20171026T,17.0,17.0,17.0,17.0,0
20171027T,49.0,49.0,49.0,49.0,0
20171028T,14.0,14.0,14.0,14.0,0
20171029T,23.0,23.0,23.0,23.0,0
20171030T,38.0,38.0,38.0,38.0,0
20171031T,41.0,41.0,41.0,41.0,0
20171101T,34.0,34.0,34.0,34.0,0
20171102T,35.0,35.0,35.0,35.0,0
20171103T,37.0,37.0,37.0,37.0,0
20171104T,8.0,8.0,8.0,8.0,0
20171105T,10.0,10.0,10.0,10.0,0
20171106T,65.0,65.0,65.0,65.0,0
20171107T,92.0,92.0,92.0,92.0,0
20171108T,48.0,48.0,48.0,48.0,0
20171109T,69.0,69.0,69.0,69.0,0
20171110T,57.0,57.0,57.0,57.0,0
20171111T,24.0,24.0,24.0,24.0,0
20171112T,6.0,6.0,6.0,6.0,0
20171113T,37.0,37.0,37.0,37.0,0
20171114T,45.0,45.0,45.0,45.0,0
20171115T,67.0,67.0,67.0,67.0,0
20171116T,52.0,52.0,52.0,52.0,0
20171117T,87.0,87.0,87.0,87.0,0
20171118T,52.0,52.0,52.0,52.0,0
20171119T,28.0,28.0,28.0,28.0,0
20171120T,38.0,38.0,38.0,38.0,0
20171121T,23.0,23.0,23.0,23.0,0
20171122T,38.0,38.0,38.0,38.0,0
20171123T,30.0,30.0,30.0,30.0,0
20171124T,6.0,6.0,6.0,6.0,0
20171125T,9.0,9.0,9.0,9.0,0
20171126T,6.0,6.0,6.0,6.0,0
20171127T,39.0,39.0,39.0,39.0,0
20171128T,34.0,34.0,34.0,34.0,0
20171129T,56.0,56.0,56.0,56.0,0
20171130T,82.0,82.0,82.0,82.0,0
20171201T,45.0,45.0,45.0,45.0,0
20171202T,8.0,8.0,8.0,8.0,0
20171203T,2.0,2.0,2.0,2.0,0
20171204T,30.0,30.0,30.0,30.0,0
20171205T,36.0,36.0,36.0,36.0,0
20171206T,44.0,44.0,44.0,44.0,0
20171207T,27.0,27.0,27.0,27.0,0
20171208T,16.0,16.0,16.0,16.0,0
20171209T,11.0,11.0,11.0,11.0,0
20171210T,22.0,22.0,22.0,22.0,0
20171211T,48.0,48.0,48.0,48.0,0
20171212T,89.0,89.0,89.0,89.0,0
20171213T,74.0,74.0,74.0,74.0,0
20171214T,61.0,61.0,61.0,61.0,0
20171215T,26.0,26.0,26.0,26.0,0
20171216T,8.0,8.0,8.0,8.0,0
20171217T,37.0,37.0,37.0,37.0,0
20171218T,43.0,43.0,43.0,43.0,0
20171219T,54.0,54.0,54.0,54.0,0
20171220T,74.0,74.0,74.0,74.0,0
20171221T,35.0,35.0,35.0,35.0,0
20171222T,26.0,26.0,26.0,26.0,0
20171223T,38.0,38.0,38.0,38.0,0
20171224T,18.0,18.0,18.0,18.0,0
20171225T,14.0,14.0,14.0,14.0,0
20171226T,5.0,5.0,5.0,5.0,0
20171227T,7.0,7.0,7.0,7.0,0
20171228T,10.0,10.0,10.0,10.0,0
